label,tid,lat,lon,weekday,hour,loc
104,1152,26,7,4,21,832
104,1152,26,7,4,21,832
104,1152,25,8,5,12,800
104,1152,24,9,5,13,768
104,1152,23,9,5,13,735
104,1152,23,13,5,13,739
104,1152,23,13,5,16,739
104,1152,23,13,5,16,739
104,1152,23,13,5,17,739
104,1152,23,13,5,17,739
104,1152,23,13,5,17,739
104,1152,23,12,5,17,738
104,1152,23,11,5,17,737
104,1152,22,11,5,18,704
104,1152,20,11,5,18,638
104,1152,21,8,5,18,668
104,1152,21,7,5,18,667
104,1152,20,7,5,18,634
104,1152,20,7,5,19,634
104,1158,26,7,0,9,832
104,1158,25,8,0,9,800
104,1158,26,8,0,17,833
104,1158,26,8,0,17,833
104,1158,26,7,0,18,832
104,1158,26,7,0,18,832
104,1158,25,7,1,8,799
104,1158,25,8,1,9,800
104,1158,25,8,1,9,800
104,1158,25,8,1,9,800
104,1158,26,8,1,9,833
104,1158,25,8,1,12,800
104,1158,23,9,1,12,735
104,1158,21,9,1,12,669
104,1158,20,11,1,12,638
104,1158,20,11,1,15,638
104,1158,21,10,1,15,670
104,1158,22,10,1,16,703
104,1158,24,10,1,16,769
104,1158,25,10,1,16,802
104,1158,26,9,1,16,834
104,1158,26,8,1,16,833
104,1158,26,7,1,16,832
104,1158,27,6,1,17,864
104,1158,26,14,2,17,839
104,1158,25,15,2,17,807
104,1158,24,8,2,17,767
104,1158,24,8,2,19,767
104,1158,24,8,2,19,767
104,1158,25,8,2,19,800
104,1158,25,8,2,19,800
104,1158,25,7,2,19,799
104,1158,25,7,2,20,799
104,1158,25,8,2,21,800
104,1158,25,10,2,21,802
104,1158,25,10,2,21,802
104,1158,25,13,2,22,805
104,1158,22,14,2,22,707
104,1158,19,14,2,22,608
104,1158,17,14,2,22,542
104,1158,16,15,2,22,510
104,1158,17,19,3,18,547
104,1158,26,7,3,22,832
104,1158,26,7,3,22,832
104,1158,24,9,3,22,768
104,1158,21,9,3,23,669
104,1158,20,11,3,23,638
104,1158,17,13,3,23,541
104,1158,16,15,3,23,510
104,1158,17,15,4,14,543
104,1158,18,14,4,14,575
104,1158,20,14,4,14,641
104,1158,20,11,4,14,638
104,1158,22,9,4,14,702
104,1158,24,9,4,15,768
104,1158,25,8,4,15,800
104,1158,26,7,4,15,832
104,1158,26,7,4,15,832
104,1158,26,7,4,20,832
104,1158,24,7,4,20,766
104,1158,23,7,4,20,733
104,1158,21,8,4,21,668
104,1158,20,8,4,21,635
104,1158,19,7,4,21,601
104,1158,20,7,4,21,634
104,1158,20,7,4,21,634
104,1158,20,7,4,21,634
104,1158,20,8,5,9,635
104,1158,21,8,5,9,668
104,1158,23,9,5,9,735
104,1158,23,9,5,9,735
104,1158,23,9,5,10,735
104,1158,23,9,5,10,735
104,1158,23,8,5,10,734
104,1158,23,8,5,10,734
104,1158,23,8,5,10,734
104,1158,24,8,5,10,767
104,1158,24,7,5,14,766
104,1158,24,8,5,14,767
104,1158,24,8,5,14,767
104,1158,23,8,5,14,734
104,1158,24,8,5,15,767
104,1158,23,8,5,17,734
104,1158,23,8,5,17,734
104,1158,23,8,5,17,734
104,1158,19,7,5,18,601
104,1158,19,7,5,18,601
104,1158,20,7,5,19,634
104,1158,20,7,5,20,634
104,1158,20,9,5,20,636
104,1158,20,10,5,20,637
104,1158,20,10,5,21,637
104,1158,20,7,5,22,634
104,1158,20,8,6,16,635
104,1158,23,8,6,16,734
104,1158,25,7,6,16,799
104,1158,25,7,6,16,799
104,1158,26,7,6,17,832
104,1159,25,7,0,18,799
104,1159,25,8,0,18,800
104,1159,25,8,0,18,800
104,1159,25,7,0,21,799
104,1159,25,7,0,21,799
104,1159,25,7,0,21,799
104,1159,26,7,2,12,832
104,1159,25,7,2,12,799
104,1159,25,8,2,12,800
104,1159,25,8,2,12,800
104,1159,25,8,2,13,800
104,1159,25,8,2,14,800
104,1159,25,8,2,14,800
104,1159,25,8,2,14,800
104,1159,25,8,2,14,800
104,1159,25,9,2,14,801
104,1159,25,12,2,15,804
104,1159,25,13,2,15,805
104,1159,25,13,2,15,805
104,1159,25,13,2,16,805
104,1159,26,10,2,20,835
104,1159,25,10,2,20,802
104,1159,26,11,2,20,836
104,1159,26,7,2,20,832
104,1159,25,6,2,20,798
104,1159,25,6,2,21,798
104,1159,26,7,2,21,832
104,1159,25,7,3,14,799
104,1159,25,8,3,15,800
104,1159,26,8,3,15,833
104,1159,25,8,3,15,800
104,1159,25,8,3,15,800
104,1159,25,8,3,15,800
104,1159,25,8,3,15,800
104,1159,25,8,3,16,800
104,1159,25,8,3,16,800
104,1159,26,7,4,7,832
104,1159,26,7,4,7,832
104,1159,26,7,4,8,832
104,1159,26,7,4,8,832
104,1159,26,7,4,8,832
104,1159,25,8,4,8,800
104,1159,25,10,4,8,802
104,1159,27,11,4,8,869
104,1159,28,12,4,9,903
104,1159,30,11,4,9,968
104,1159,32,10,4,9,1033
104,1159,26,7,5,9,832
104,1159,25,9,5,9,801
104,1159,24,9,5,9,768
104,1159,25,9,5,12,801
104,1159,25,8,5,12,800
104,1159,26,7,5,12,832
104,1159,26,7,5,12,832
104,1159,26,7,5,12,832
104,1159,25,7,5,15,799
104,1159,25,7,5,15,799
104,1159,23,8,5,15,734
104,1159,21,8,5,15,668
104,1159,19,8,5,15,602
104,1159,19,7,5,16,601
104,1159,20,7,5,18,634
104,1159,19,8,5,18,602
104,1159,19,9,5,18,603
104,1159,19,10,5,19,604
104,1159,19,9,5,20,603
104,1159,19,8,5,20,602
104,1159,19,7,5,20,601
104,1159,20,9,5,20,636
104,1159,19,7,6,8,601
104,1159,19,8,6,8,602
104,1159,17,8,6,9,536
104,1159,16,8,6,9,503
104,1159,13,3,6,9,399
104,1159,12,1,6,9,364
104,1159,17,8,6,14,536
104,1159,18,8,6,14,569
104,1159,19,7,6,15,601
104,1159,19,7,6,15,601
104,1159,20,8,6,19,635
104,1159,22,8,6,19,701
104,1159,23,7,6,19,733
104,1159,24,7,6,19,766
104,1159,26,7,6,19,832
104,1161,25,7,0,9,799
104,1161,25,8,0,9,800
104,1161,26,7,0,18,832
104,1161,25,7,0,18,799
104,1161,25,8,0,18,800
104,1161,25,8,0,18,800
104,1161,25,8,1,9,800
104,1161,25,8,1,10,800
104,1161,25,8,1,12,800
104,1161,25,8,1,12,800
104,1161,25,8,1,21,800
104,1161,25,8,1,21,800
104,1161,25,7,1,21,799
104,1161,26,7,1,21,832
104,1161,26,7,1,22,832
104,1161,26,7,1,22,832
104,1161,25,8,2,9,800
104,1161,25,7,2,9,799
104,1161,24,8,2,9,767
104,1161,24,8,2,10,767
104,1161,24,7,2,10,766
104,1161,25,7,2,11,799
104,1161,25,8,2,11,800
104,1161,25,8,2,11,800
104,1161,25,8,2,16,800
104,1161,24,9,2,16,768
104,1161,24,9,2,16,768
104,1161,22,9,2,16,702
104,1161,22,10,2,16,703
104,1161,22,11,2,16,704
104,1161,22,11,2,17,704
104,1161,22,11,2,17,704
104,1161,22,10,2,17,703
104,1161,22,10,2,17,703
104,1161,22,9,2,17,702
104,1161,22,9,2,17,702
104,1161,22,9,2,19,702
104,1161,22,9,2,20,702
104,1161,24,9,2,20,768
104,1161,25,7,2,20,799
104,1161,25,8,3,10,800
104,1161,25,8,3,10,800
104,1161,25,8,3,10,800
104,1161,26,7,3,10,832
104,1161,26,7,3,12,832
104,1161,25,7,3,12,799
104,1161,25,10,3,12,802
104,1161,25,12,3,12,804
104,1161,26,15,3,12,840
104,1161,27,18,3,13,876
104,1161,30,19,3,13,976
104,1161,32,18,3,13,1041
104,1161,32,18,3,13,1041
104,1161,32,18,3,13,1041
104,1161,32,18,3,13,1041
104,1161,33,19,3,14,1075
104,1161,32,19,3,14,1042
104,1161,32,18,3,14,1041
104,1161,30,18,3,14,975
104,1161,29,19,3,14,943
104,1161,27,18,3,15,876
104,1161,27,15,3,15,873
104,1161,25,13,3,15,805
104,1161,25,10,3,15,802
104,1161,25,9,3,15,801
104,1161,25,8,3,15,800
104,1161,25,8,3,16,800
104,1161,25,8,3,16,800
104,1161,25,7,3,16,799
104,1161,27,5,3,16,863
104,1161,26,7,3,19,832
104,1161,26,7,3,19,832
104,1161,26,7,3,19,832
104,1161,25,7,3,20,799
104,1161,24,8,3,20,767
104,1161,25,7,3,22,799
104,1161,26,11,3,22,836
104,1161,26,11,3,22,836
104,1161,29,9,3,22,933
104,1161,23,11,6,14,737
104,1161,23,11,6,15,737
104,1161,23,12,6,15,738
104,1161,23,11,6,15,737
104,1161,23,10,6,15,736
104,1161,22,11,6,16,704
104,1161,22,10,6,16,703
104,1161,23,9,6,16,735
104,1161,24,9,6,17,768
104,1161,25,8,6,17,800
104,1161,25,7,6,17,799
104,1161,25,7,6,18,799
104,1161,25,8,6,18,800
104,1161,24,9,6,18,768
104,1161,24,9,6,19,768
104,1161,24,8,6,19,767
104,1161,25,8,6,21,800
104,1161,25,8,6,21,800
104,1161,25,8,6,21,800
104,1161,26,7,6,21,832
105,1164,13,23,1,2,419
105,1164,13,22,1,2,418
105,1164,12,19,1,2,382
105,1164,12,15,1,2,378
105,1164,11,10,1,2,340
105,1164,13,8,1,8,404
105,1164,14,8,1,8,437
105,1164,15,7,1,8,469
105,1164,19,23,2,1,617
105,1164,18,23,2,2,584
105,1164,24,10,2,2,769
105,1164,24,10,2,3,769
105,1164,24,10,2,3,769
105,1164,24,10,2,3,769
105,1164,24,10,2,3,769
105,1164,24,10,2,3,769
105,1164,24,10,2,3,769
105,1164,24,10,2,4,769
105,1164,24,10,2,4,769
105,1164,24,10,2,4,769
105,1164,24,10,2,4,769
105,1164,24,9,2,4,768
105,1164,24,9,2,4,768
105,1164,24,9,2,5,768
105,1164,24,9,2,5,768
105,1164,24,10,2,5,769
105,1164,24,9,2,5,768
105,1164,24,9,2,5,768
105,1164,24,9,2,5,768
105,1164,24,9,2,7,768
105,1164,24,9,2,7,768
105,1164,24,9,2,7,768
105,1164,24,9,2,7,768
105,1164,24,9,2,7,768
105,1164,24,9,2,7,768
105,1164,24,9,2,10,768
105,1164,24,9,2,10,768
105,1164,24,9,2,10,768
105,1164,24,9,2,11,768
105,1164,24,9,2,11,768
105,1164,24,9,2,11,768
105,1164,24,9,2,11,768
105,1164,24,9,2,11,768
105,1164,24,10,2,11,769
105,1164,24,10,2,12,769
105,1164,24,10,2,12,769
105,1164,24,11,2,12,770
105,1164,17,23,4,5,551
105,1164,17,20,4,5,548
105,1164,16,18,4,5,513
105,1164,16,16,4,5,511
105,1164,16,14,4,6,509
105,1164,16,13,4,6,508
105,1164,16,13,4,9,508
105,1164,16,13,4,9,508
105,1164,16,13,4,9,508
105,1164,16,16,4,9,511
105,1164,17,20,4,9,548
105,1164,18,23,4,9,584
105,1164,18,23,4,10,584
105,1164,25,14,4,15,806
105,1164,25,10,4,15,802
105,1164,26,10,4,15,835
105,1164,26,10,4,15,835
105,1164,26,10,4,15,835
105,1164,26,9,4,15,834
105,1164,26,8,4,16,833
105,1164,25,8,4,16,800
105,1164,26,8,4,16,833
105,1164,26,8,4,16,833
105,1164,25,8,4,16,800
105,1164,25,9,4,16,801
105,1164,24,8,4,17,767
105,1164,25,13,4,17,805
105,1164,23,16,4,17,742
105,1164,19,21,5,5,615
105,1164,21,18,5,5,678
105,1164,21,14,5,5,674
105,1164,21,14,5,8,674
105,1164,21,15,5,8,675
105,1164,21,16,5,8,676
105,1164,21,15,5,8,675
105,1164,20,15,5,9,642
105,1164,20,16,5,9,643
105,1164,20,16,5,9,643
105,1164,20,16,5,9,643
105,1164,20,16,5,9,643
105,1164,22,15,5,9,708
105,1164,27,16,5,10,874
105,1164,27,18,5,10,876
105,1164,23,21,6,6,747
105,1164,25,17,6,6,809
105,1164,24,15,6,6,774
105,1164,24,12,6,6,771
105,1164,24,10,6,6,769
105,1164,24,9,6,7,768
105,1164,24,9,6,7,768
105,1164,24,9,6,7,768
105,1164,24,9,6,8,768
105,1164,24,11,6,8,770
105,1164,24,11,6,8,770
105,1164,24,11,6,8,770
105,1164,24,11,6,8,770
105,1164,24,12,6,8,771
105,1164,24,12,6,9,771
105,1164,24,12,6,9,771
105,1164,24,12,6,9,771
105,1164,24,11,6,9,770
106,1166,27,26,0,1,884
106,1166,29,29,0,2,953
106,1166,29,29,0,2,953
106,1166,23,25,0,2,751
106,1166,15,25,0,2,487
106,1166,16,25,0,2,520
106,1166,15,26,0,2,488
106,1166,15,26,0,3,488
106,1166,15,25,0,3,487
106,1166,16,24,0,3,519
106,1166,21,23,0,3,683
106,1166,21,23,0,4,683
106,1166,22,23,0,4,716
106,1166,22,22,0,4,715
106,1166,29,29,0,4,953
106,1166,29,29,0,4,953
106,1166,25,25,0,4,817
106,1166,25,20,0,5,812
106,1166,25,20,0,5,812
106,1166,24,19,0,5,778
106,1166,24,20,0,7,779
106,1166,24,21,0,7,780
106,1166,15,26,0,7,488
106,1166,15,26,0,7,488
106,1166,15,26,0,7,488
106,1166,15,26,0,8,488
106,1166,15,26,0,8,488
106,1166,15,26,0,8,488
106,1166,15,26,0,8,488
106,1166,17,26,0,8,554
106,1166,27,28,0,8,886
106,1166,30,29,0,9,986
106,1166,29,28,0,9,952
106,1166,29,24,0,9,948
106,1166,28,24,0,9,915
106,1166,26,23,0,9,848
106,1166,26,23,0,9,848
106,1166,26,23,0,10,848
106,1166,26,25,0,10,850
106,1166,25,26,0,11,818
106,1166,17,19,0,11,547
106,1166,21,21,0,11,681
106,1166,29,29,0,12,953
106,1166,29,29,0,12,953
106,1166,28,20,0,12,911
106,1166,27,4,0,12,862
106,1166,27,4,0,14,862
106,1166,28,23,0,14,914
106,1166,27,23,0,15,881
106,1166,27,24,0,23,882
106,1166,27,27,0,23,885
106,1166,30,29,0,23,986
106,1166,30,29,0,23,986
106,1166,28,28,0,23,919
106,1166,19,20,1,0,614
106,1166,17,19,1,0,547
106,1166,17,18,1,0,546
106,1166,17,19,1,0,547
106,1166,21,21,1,0,681
106,1166,29,29,1,0,953
106,1166,30,29,1,1,986
106,1166,30,29,1,1,986
106,1166,29,29,1,2,953
106,1166,25,25,1,2,817
106,1166,24,23,1,2,782
106,1166,24,24,1,3,783
106,1166,26,26,1,3,851
106,1166,29,29,1,3,953
106,1166,30,29,1,4,986
106,1166,29,29,1,4,953
106,1166,27,23,1,4,881
106,1166,24,19,1,5,778
106,1166,25,20,1,5,812
106,1166,25,20,1,5,812
106,1166,24,19,1,5,778
106,1166,24,19,1,5,778
106,1166,25,20,1,6,812
106,1166,25,18,1,6,810
106,1166,26,11,1,6,836
106,1166,26,12,1,6,837
106,1166,26,11,1,6,836
106,1166,26,11,1,6,836
106,1166,26,11,1,7,836
106,1166,26,11,1,7,836
106,1166,26,11,1,7,836
106,1166,26,11,1,7,836
106,1166,26,11,1,7,836
106,1166,26,11,1,8,836
106,1166,26,11,1,8,836
106,1166,26,10,1,9,835
106,1166,25,11,1,9,803
106,1166,24,15,1,9,774
106,1166,22,16,1,9,709
106,1166,21,20,1,9,680
106,1166,18,20,1,10,581
106,1166,17,18,1,10,546
106,1166,17,18,1,10,546
106,1166,17,18,1,10,546
106,1166,17,18,1,10,546
106,1166,17,18,1,10,546
106,1166,17,18,1,11,546
106,1166,17,19,1,11,547
106,1166,21,20,1,11,680
106,1166,29,29,1,11,953
106,1166,30,29,1,11,986
106,1166,29,29,1,12,953
106,1166,28,24,1,12,915
106,1166,27,4,1,12,862
106,1166,27,4,1,14,862
106,1166,27,23,1,14,881
106,1166,27,28,1,23,886
106,1166,29,29,1,23,953
106,1166,29,29,2,0,953
106,1166,21,21,2,0,681
106,1166,17,19,2,0,547
106,1166,17,18,2,0,546
106,1166,17,18,2,1,546
106,1166,17,18,2,1,546
106,1166,17,18,2,1,546
106,1166,17,18,2,1,546
106,1166,17,13,2,1,541
106,1166,17,9,2,1,537
106,1166,17,4,2,2,532
106,1166,17,9,2,2,537
106,1166,17,12,2,2,540
106,1166,17,20,2,2,548
106,1166,16,26,2,3,521
106,1166,15,26,2,3,488
106,1166,15,26,2,4,488
106,1166,17,26,2,4,554
106,1166,18,22,2,4,583
106,1166,18,21,2,5,582
106,1166,19,20,2,6,614
106,1166,20,20,2,6,647
106,1166,21,22,2,7,682
106,1166,25,22,2,7,814
106,1166,26,23,2,8,848
106,1166,25,26,2,11,818
106,1166,20,20,2,11,647
106,1166,17,19,2,11,547
106,1166,17,18,2,11,546
106,1166,17,18,2,11,546
106,1166,17,19,2,12,547
106,1166,21,21,2,12,681
106,1166,29,29,2,12,953
106,1166,29,29,2,12,953
106,1166,27,23,2,12,881
106,1166,24,10,2,13,769
106,1166,24,11,2,13,770
106,1166,24,11,2,13,770
107,1167,24,11,1,7,770
107,1167,24,11,1,7,770
107,1167,24,11,1,7,770
107,1167,24,12,1,8,771
107,1167,24,12,1,8,771
107,1167,25,12,1,8,804
107,1167,25,12,1,8,804
107,1167,25,12,1,8,804
107,1167,25,12,1,8,804
107,1167,24,11,1,9,770
107,1167,24,12,1,9,771
107,1167,24,11,1,9,770
107,1167,24,11,5,7,770
107,1167,24,11,5,7,770
107,1167,24,12,5,7,771
107,1167,24,12,5,7,771
107,1167,24,12,5,8,771
107,1167,24,11,5,8,770
107,1167,24,11,5,12,770
107,1167,24,11,5,12,770
107,1167,24,11,6,0,770
107,1167,24,11,6,0,770
107,1167,24,11,6,0,770
107,1167,24,11,6,0,770
107,1167,24,10,6,0,769
107,1167,25,10,6,0,802
107,1167,24,10,6,1,769
107,1167,24,11,6,1,770
107,1167,24,11,6,1,770
108,1168,24,10,1,14,769
108,1168,24,10,1,14,769
108,1168,23,10,1,14,736
108,1168,24,10,2,7,769
108,1168,17,32,2,23,560
108,1168,17,30,2,23,558
108,1168,16,14,2,23,509
108,1168,17,15,3,0,543
108,1168,16,17,3,0,512
108,1168,17,22,3,0,550
108,1168,25,21,3,1,813
108,1168,30,24,3,1,981
108,1168,25,10,5,0,802
108,1168,25,10,5,8,802
108,1168,25,9,5,8,801
108,1168,25,10,5,8,802
108,1168,25,10,5,8,802
108,1168,26,9,5,8,834
108,1168,26,10,5,8,835
108,1168,26,10,5,9,835
108,1168,26,10,5,9,835
108,1168,26,10,5,9,835
108,1168,26,10,5,9,835
108,1168,26,10,5,9,835
108,1168,25,10,5,9,802
108,1168,24,9,5,14,768
108,1168,25,10,6,7,802
108,1168,25,10,6,7,802
108,1168,25,10,6,7,802
108,1168,26,10,6,7,835
108,1168,26,10,6,8,835
108,1168,26,10,6,9,835
108,1168,26,10,6,9,835
108,1168,26,10,6,9,835
108,1168,26,10,6,9,835
108,1168,26,9,6,9,834
108,1168,26,9,6,9,834
108,1168,26,9,6,10,834
108,1168,26,10,6,10,835
108,1168,26,11,6,10,836
108,1168,26,11,6,10,836
108,1168,26,11,6,10,836
109,1169,24,10,4,14,769
109,1169,24,11,4,17,770
109,1169,24,11,4,17,770
109,1169,24,11,4,17,770
109,1169,24,12,4,18,771
109,1169,25,12,4,18,804
109,1169,25,13,4,18,805
109,1169,25,14,4,18,806
109,1169,25,15,4,18,807
109,1169,25,16,4,18,808
109,1169,25,19,4,19,811
109,1169,25,22,4,19,814
109,1169,25,22,4,19,814
109,1169,25,24,4,19,816
109,1169,25,25,4,19,817
109,1169,31,30,6,19,1020
109,1169,29,29,6,19,953
109,1169,26,26,6,19,851
109,1169,25,22,6,19,814
109,1169,25,17,6,20,809
110,1170,24,10,4,14,769
110,1170,24,11,4,17,770
110,1170,24,11,4,17,770
110,1170,24,10,4,17,769
110,1170,24,10,4,18,769
110,1170,24,9,4,18,768
110,1170,25,9,4,18,801
110,1170,25,8,4,18,800
110,1170,25,8,5,16,800
110,1170,25,8,5,16,800
110,1170,25,8,5,17,800
110,1170,25,9,5,17,801
110,1170,25,9,5,17,801
110,1170,25,8,5,18,800
110,1170,25,8,5,18,800
110,1174,25,8,5,11,800
110,1174,25,8,5,12,800
110,1174,25,9,5,12,801
110,1174,24,9,5,12,768
110,1174,21,9,5,12,669
110,1174,21,11,5,12,671
110,1174,19,19,5,13,613
110,1174,19,19,5,13,613
110,1174,19,19,5,14,613
110,1174,19,19,5,14,613
110,1174,19,19,5,15,613
110,1174,19,19,5,15,613
110,1174,19,19,5,15,613
110,1174,19,19,5,15,613
110,1174,19,19,5,15,613
110,1174,20,18,5,15,645
110,1174,20,18,5,16,645
110,1174,20,18,5,16,645
110,1174,20,18,5,16,645
110,1174,20,18,5,16,645
110,1174,20,19,5,16,646
110,1174,19,19,5,16,613
110,1174,19,19,5,17,613
112,1194,24,10,0,1,769
112,1194,24,10,0,1,769
112,1194,24,11,0,2,770
112,1194,24,10,0,11,769
112,1194,24,10,0,11,769
112,1194,24,10,0,11,769
112,1194,24,10,0,11,769
112,1194,24,10,0,11,769
112,1194,24,10,0,12,769
112,1194,24,10,0,12,769
112,1194,24,11,0,15,770
112,1194,24,10,0,15,769
112,1194,24,10,0,15,769
112,1194,24,10,1,1,769
112,1194,24,11,1,1,770
112,1194,24,10,1,15,769
112,1194,24,10,1,15,769
112,1194,24,10,2,1,769
112,1194,24,10,2,1,769
112,1194,24,10,2,16,769
112,1194,24,10,2,16,769
112,1194,24,10,3,1,769
112,1194,24,10,3,1,769
112,1194,24,11,3,1,770
112,1194,24,10,3,18,769
112,1194,24,10,3,18,769
112,1194,24,10,4,16,769
112,1194,24,10,4,16,769
112,1194,24,10,5,3,769
112,1194,24,10,5,4,769
112,1194,24,10,5,16,769
112,1194,24,10,5,16,769
112,1194,24,10,6,0,769
112,1194,24,10,6,0,769
112,1194,24,11,6,0,770
112,1194,24,14,6,1,773
112,1194,25,17,6,1,809
112,1194,27,17,6,1,875
112,1194,27,17,6,6,875
112,1194,27,17,6,6,875
112,1194,25,18,6,6,810
112,1194,24,15,6,6,774
112,1194,24,11,6,6,770
112,1194,24,11,6,7,770
112,1194,24,10,6,15,769
112,1194,24,10,6,15,769
112,1197,24,10,0,1,769
112,1197,24,10,0,2,769
112,1197,24,11,0,2,770
112,1197,24,11,0,16,770
112,1197,24,10,0,16,769
112,1197,24,10,0,16,769
112,1197,24,10,1,5,769
112,1197,24,10,1,5,769
112,1197,24,10,1,5,769
112,1197,23,9,1,5,735
112,1197,23,9,1,6,735
112,1197,22,9,1,6,702
112,1197,23,9,1,6,735
112,1197,23,9,1,6,735
112,1197,23,12,1,6,738
112,1197,27,22,1,7,880
112,1197,27,28,1,7,886
112,1197,28,30,1,12,921
112,1197,25,25,1,12,817
112,1197,23,15,1,12,741
112,1197,23,10,1,13,736
112,1197,23,9,1,13,735
112,1197,24,11,1,13,770
112,1197,24,10,1,19,769
112,1197,24,10,1,19,769
112,1197,24,10,2,2,769
112,1197,24,10,2,2,769
112,1197,24,10,2,16,769
112,1197,24,10,2,16,769
112,1197,24,10,3,1,769
112,1197,24,10,3,2,769
112,1197,24,10,3,15,769
112,1197,24,10,3,15,769
112,1197,24,10,4,2,769
112,1197,24,11,4,2,770
112,1197,24,10,4,17,769
112,1197,24,10,4,17,769
112,1197,24,10,5,5,769
112,1197,24,11,5,5,770
112,1197,24,11,5,6,770
112,1197,24,10,5,16,769
112,1197,24,10,5,16,769
112,1197,24,10,6,1,769
112,1197,26,18,6,1,843
112,1197,26,18,6,1,843
112,1197,26,19,6,8,844
112,1197,26,19,6,11,844
112,1197,26,18,6,11,843
112,1197,26,18,6,11,843
112,1197,26,18,6,11,843
112,1197,26,18,6,11,843
112,1197,26,18,6,12,843
112,1197,24,17,6,12,776
112,1197,24,15,6,12,774
112,1197,24,11,6,12,770
112,1197,24,10,6,17,769
112,1197,24,10,6,17,769
114,1204,24,10,0,12,769
114,1204,21,7,0,12,667
114,1204,21,3,0,12,663
114,1204,24,1,1,1,760
114,1204,24,5,1,1,764
114,1204,25,7,1,1,799
114,1204,24,10,1,1,769
114,1204,25,9,1,13,801
114,1204,24,5,1,13,764
114,1204,24,2,1,13,761
114,1204,24,2,2,1,761
114,1204,24,6,2,1,765
114,1204,25,9,2,1,801
114,1204,24,10,2,1,769
114,1204,24,10,2,12,769
114,1204,25,9,2,12,801
114,1204,24,3,2,12,762
114,1204,27,4,3,1,862
114,1204,28,7,3,1,898
114,1204,27,10,3,1,868
114,1204,25,11,3,1,803
114,1204,24,2,4,1,761
114,1204,24,6,4,2,765
114,1204,24,10,4,2,769
114,1204,25,8,4,15,800
114,1204,24,3,4,15,762
114,1204,21,2,5,5,662
114,1204,21,4,5,5,664
114,1204,21,7,5,5,667
114,1204,23,10,5,5,736
114,1204,24,11,5,6,770
114,1204,24,10,5,10,769
114,1204,23,10,5,10,736
114,1204,26,6,5,10,831
114,1204,26,1,5,10,826
115,1212,24,11,0,14,770
115,1212,25,15,1,14,807
115,1212,25,16,1,14,808
115,1212,25,15,1,16,807
115,1212,25,13,1,16,805
115,1212,24,10,1,16,769
115,1212,24,10,1,22,769
115,1212,25,20,1,22,812
115,1212,18,27,1,22,588
115,1212,20,31,2,7,658
115,1212,25,28,2,7,820
115,1212,28,19,2,7,910
115,1212,26,16,2,8,841
115,1212,25,12,2,8,804
115,1212,24,10,2,8,769
115,1212,25,12,2,18,804
115,1212,25,14,2,18,806
115,1212,27,26,2,18,884
115,1212,21,31,2,19,691
115,1212,18,31,2,19,592
115,1212,18,31,3,9,592
115,1212,21,31,3,10,691
115,1212,24,29,3,10,788
115,1212,28,21,3,10,912
115,1212,26,14,3,10,839
115,1212,25,11,3,10,803
115,1212,17,28,4,11,556
115,1212,20,26,4,11,653
115,1212,24,22,4,12,781
115,1212,25,13,4,12,805
115,1212,24,10,4,12,769
115,1212,25,20,4,18,812
115,1212,25,22,4,18,814
115,1212,25,26,4,19,818
115,1212,23,30,4,19,756
115,1212,18,31,4,19,592
115,1217,28,16,0,0,907
115,1217,25,15,0,0,807
115,1217,25,11,0,0,803
115,1217,24,11,0,0,770
115,1217,17,31,1,22,559
115,1217,18,28,1,23,589
115,1217,23,24,1,23,750
115,1217,25,17,1,23,809
115,1217,25,13,1,23,805
115,1217,24,10,1,23,769
115,1217,25,12,2,9,804
115,1217,25,17,2,9,809
115,1217,26,22,2,9,847
115,1217,26,27,2,9,852
115,1217,19,31,2,9,625
115,1217,17,30,2,23,558
115,1217,18,27,2,23,588
115,1217,22,25,2,23,718
115,1217,25,19,2,23,811
115,1217,25,15,2,23,807
115,1217,25,11,3,0,803
115,1217,25,10,3,10,802
115,1217,25,14,3,10,806
115,1217,28,15,3,10,906
115,1217,26,27,3,10,852
115,1217,21,30,3,10,690
115,1217,17,33,3,11,561
115,1217,18,32,3,23,593
115,1217,24,28,3,23,787
115,1217,28,22,3,23,913
115,1217,27,15,3,23,873
115,1217,25,13,3,23,805
115,1217,25,10,4,0,802
115,1217,24,10,4,0,769
115,1217,24,10,4,9,769
115,1217,25,11,4,9,803
115,1217,25,16,4,9,808
115,1217,25,19,4,9,811
115,1217,26,22,4,9,847
115,1217,27,26,4,9,884
115,1217,22,30,4,10,723
115,1217,17,32,4,10,560
115,1217,18,31,6,23,592
115,1217,25,27,6,23,819
115,1217,28,17,6,23,908
115,1217,26,15,6,23,840
115,1217,25,13,6,23,805
115,1217,25,10,6,23,802
115,1222,28,19,0,0,910
115,1222,29,15,0,0,939
115,1222,29,15,0,0,939
115,1222,28,14,0,0,905
115,1222,26,14,0,0,839
115,1222,25,12,0,0,804
115,1222,24,10,0,1,769
115,1222,25,10,0,12,802
115,1222,25,16,0,13,808
115,1222,20,25,0,13,652
115,1222,17,29,0,13,557
115,1222,17,32,1,3,560
115,1222,19,27,1,3,621
115,1222,25,21,1,3,813
115,1222,25,12,1,3,804
115,1222,24,11,1,3,770
115,1222,17,29,1,23,557
115,1222,22,25,1,23,718
115,1222,25,17,1,23,809
115,1222,25,11,1,23,803
115,1222,24,10,1,23,769
115,1222,17,31,2,12,559
